,ds,open,high,low,close,volume,rsi_7,ema_9,ema_26,profit,days_holding,profit%,gross
0,2019-03-16,136.6,144.47,136.51,140.92,474664.10197,,,,575.1511316702803,0,575.1511316702803,675.1511316702803
1,2019-03-17,140.94,141.07,137.2,138.67,252697.08148,,,,575.1511316702803,0,575.1511316702803,675.1511316702803
2,2019-03-18,138.67,142.01,136.1,137.59,281718.96195,,,,575.1511316702803,0,575.1511316702803,675.1511316702803
3,2019-03-19,137.62,139.38,136.97,138.55,218577.45208,,,,575.1511316702803,0,575.1511316702803,675.1511316702803
4,2019-03-20,138.56,139.66,136.01,139.01,222883.51754,,,,575.1511316702803,0,575.1511316702803,675.1511316702803
5,2019-03-21,139.04,139.55,131.21,134.85,312531.39368,,,,575.1511316702803,0,575.1511316702803,675.1511316702803
6,2019-03-22,134.85,137.2,134.29,135.98,186119.74745,28.53838852618904,,,575.1511316702803,0,575.1511316702803,675.1511316702803
7,2019-03-23,135.92,138.21,135.6,137.28,174710.43059,40.88437524215621,,,575.1511316702803,0,575.1511316702803,675.1511316702803
8,2019-03-24,137.28,137.37,134.75,136.09,198490.45124,34.516059252857005,137.53696473600002,,575.1511316702803,0,575.1511316702803,675.1511316702803
9,2019-03-25,136.12,136.83,131.6,133.98,230880.285,26.10467001977021,136.8255717888,,575.1511316702803,0,575.1511316702803,675.1511316702803
10,2019-03-26,133.97,134.74,132.27,134.18,183139.11426,28.04380936392073,136.29645743104,,575.1511316702803,0,575.1511316702803,675.1511316702803
11,2019-03-27,134.14,140.14,133.84,139.45,317167.45325,60.17288711167865,136.927165944832,,575.1511316702803,0,575.1511316702803,675.1511316702803
12,2019-03-28,139.46,139.57,137.3,137.86,163185.6991,52.000142494829994,137.1137327558656,,575.1511316702803,0,575.1511316702803,675.1511316702803
13,2019-03-29,137.85,143.6,137.62,143.25,235853.0454,68.7737214833029,138.34098620469248,,575.1511316702803,0,575.1511316702803,675.1511316702803
14,2019-03-30,143.25,145.89,140.06,142.46,254798.70067,64.89589702383665,139.164788963754,,575.1511316702803,0,575.1511316702803,675.1511316702803
15,2019-03-31,142.44,142.5,140.42,141.38,142469.21171,59.541293277285256,139.60783117100323,,575.1511316702803,0,575.1511316702803,675.1511316702803
16,2019-04-01,141.41,143.08,139.57,141.24,234310.19161,58.80746636270068,139.9342649368026,,575.1511316702803,0,575.1511316702803,675.1511316702803
17,2019-04-02,141.24,165.6,141.0,163.31,906868.8586,87.39021805486199,144.6094119494421,,575.1511316702803,0,575.1511316702803,675.1511316702803
18,2019-04-03,163.26,177.81,149.23,159.96,1345344.53845,77.82697986896835,147.67952955955369,,575.1511316702803,0,575.1511316702803,675.1511316702803
19,2019-04-04,159.96,164.0,152.8,157.36,686080.95248,70.8105608897856,149.61562364764296,,575.1511316702803,0,575.1511316702803,675.1511316702803
20,2019-04-05,157.33,167.83,155.94,164.77,516070.34553,77.54247872173207,152.6464989181144,,575.1511316702803,0,575.1511316702803,675.1511316702803
21,2019-04-06,164.84,172.77,159.2,165.5,528168.33297,78.1223936674952,155.21719913449152,,575.1511316702803,0,575.1511316702803,675.1511316702803
22,2019-04-07,165.56,175.43,164.06,174.21,465507.52497,83.90707611871188,159.01575930759324,,575.1511316702803,0,575.1511316702803,675.1511316702803
23,2019-04-08,174.29,185.87,170.9,178.72,873410.07285,86.12355287711473,162.9566074460746,,575.1511316702803,0,575.1511316702803,675.1511316702803
24,2019-04-09,178.71,179.17,171.05,174.6,431986.36108,75.09968933171342,165.2852859568597,,575.1511316702803,0,575.1511316702803,675.1511316702803
25,2019-04-10,174.58,183.77,168.0,177.12,523943.20498,77.18373203823185,167.65222876548776,154.539754256261,575.1511316702803,0,575.1511316702803,675.1511316702803
26,2019-04-11,177.12,177.48,158.27,164.07,661305.30321,51.26239091447845,166.9357830123902,155.24569838542686,628.8521267839343,0,628.8521267839343,728.8521267839343
27,2019-04-12,164.06,166.5,158.11,163.19,316337.87823,49.94284673038015,166.18662640991218,155.83416517169155,632.7824526100876,0,632.7824526100876,732.7824526100876
28,2019-04-13,163.2,165.37,160.74,162.99,179237.74574,49.604284597170476,165.54730112792976,156.36422701082552,633.6816273479359,0,633.6816273479359,733.6816273479359
29,2019-04-14,162.99,168.11,161.2,167.23,186977.66211,56.84068062830272,165.88384090234382,157.1690990840977,615.0796414605046,0,615.0796414605046,715.0796414605046
30,2019-04-15,167.21,168.81,155.7,159.95,351548.9079,44.14348886039812,164.69707272187506,157.3750917445349,647.6259358639576,0,647.6259358639576,747.6259358639576
31,2019-04-16,159.91,166.73,159.41,165.37,240370.50441,53.220076639169,164.83165817750006,157.96730717086564,623.1225037276429,0,623.1225037276429,723.1225037276429
32,2019-04-17,165.41,167.28,163.78,165.75,227841.54981,53.833704309311315,165.01532654200005,158.5438029359867,621.4646663133639,0,621.4646663133639,721.4646663133639
33,2019-04-18,165.75,175.2,165.04,173.33,396118.94407,64.63072598434314,166.67826123360004,159.63907679258025,589.9138547362844,0,589.9138547362844,689.9138547362844
34,2019-04-19,173.34,173.55,168.59,172.64,320541.72166,63.06437278017213,167.87060898688003,160.602108141278,592.6712722511597,0,592.6712722511597,692.6712722511597
35,2019-04-20,172.66,176.97,169.87,172.88,253596.48407,63.424084683430856,168.87248718950403,161.51158161229444,591.7096740018517,0,591.7096740018517,691.7096740018517
36,2019-04-21,172.89,173.48,164.82,168.59,283450.43943,52.71737661385368,168.81598975160324,162.03590890027263,609.3111598638123,0,609.3111598638123,709.3111598638123
37,2019-04-22,168.59,172.3,167.0,170.52,269868.39876,56.56577998451743,169.15679180128262,162.66436009284502,601.2829488707486,0,601.2829488707486,701.2829488707486
38,2019-04-23,170.52,175.83,167.78,169.16,363523.34531,53.018198515012394,169.1574334410261,163.14551860448614,606.9210714201944,0,606.9210714201944,706.9210714201944
39,2019-04-24,169.15,169.87,159.26,164.78,426497.04153,42.90726184582439,168.2819467528209,163.26659130045013,625.711666715864,0,625.711666715864,725.711666715864
40,2019-04-25,164.78,165.49,150.35,154.72,422657.03239,28.39624165291393,165.5695574022567,162.63351046337974,672.8979346008292,0,672.8979346008292,772.8979346008292
41,2019-04-26,154.7,162.56,151.4,157.95,500355.86283,36.447291921960854,164.04564592180537,162.28658376238863,657.092551069579,0,657.092551069579,757.092551069579
42,2019-04-27,157.93,166.24,156.35,159.31,215918.63842,39.77377659355214,163.0985167374443,162.06609607628576,650.6293920120524,0,650.6293920120524,750.6293920120524
43,2019-04-28,159.32,160.24,156.92,157.85,152976.30181,37.326783359511325,162.04881338995543,161.75379266322756,657.5721789131468,0,657.5721789131468,757.5721789131468
44,2019-04-29,157.86,159.05,152.0,155.11,243591.94898,32.89561325332102,160.66105071196438,161.26165987335887,672.4988279643994,0,672.4988279643994,772.4988279643994
45,2019-04-30,155.14,162.89,155.11,161.83,305056.24653,49.90994406695844,160.89484056957153,161.30375914199894,672.4988279643994,0,672.4988279643994,772.4988279643994
46,2019-05-01,161.85,163.88,158.36,160.19,192517.62763,46.54947347996544,160.75387245565724,161.22125846481381,672.4988279643994,0,672.4988279643994,772.4988279643994
47,2019-05-02,160.2,163.48,158.5,161.81,289519.02025,50.3982933914733,160.9650979645258,161.2648689489017,672.4988279643994,0,672.4988279643994,772.4988279643994
48,2019-05-03,161.82,170.86,160.99,168.06,416357.52123,62.53948132833232,162.38407837162063,161.7682119897238,672.4988279643994,0,672.4988279643994,772.4988279643994
49,2019-05-04,168.1,171.3,159.76,163.7,312928.58349,52.15043347417973,162.64726269729653,161.9113073978924,693.0736287580758,0,693.0736287580758,793.0736287580758
50,2019-05-05,163.71,165.36,159.18,163.05,176029.10445,50.685955754543805,162.72781015783724,161.9956549980485,696.2352224943091,0,696.2352224943091,796.2352224943091
51,2019-05-06,163.05,178.05,157.55,173.0,506528.14278,67.15707694692767,164.7822481262698,162.81079166485972,650.4401909115438,0,650.4401909115438,750.4401909115438
52,2019-05-07,172.98,182.76,167.89,169.18,732496.87861,58.41763704781443,165.66179850101585,163.2825848748701,667.3847560450224,0,667.3847560450224,767.3847560450224
53,2019-05-08,169.07,173.17,164.8,170.85,296410.76103,61.00580062347073,166.6994388008127,163.84313414339826,659.8838339344275,0,659.8838339344275,759.8838339344275
54,2019-05-09,170.88,173.88,166.57,170.9,284663.99456,61.09039465148711,167.53955104065017,164.36586494759098,659.6615156682099,0,659.6615156682099,759.6615156682099
55,2019-05-10,170.96,176.7,168.46,172.91,425543.74021,64.68365203581365,168.61364083252013,164.99876384036202,650.8307965282347,0,650.8307965282347,750.8307965282347
56,2019-05-11,172.92,205.23,172.92,190.2,885292.38389,81.67080541541799,172.9309126660161,166.86552207440926,583.9442446486125,0,583.9442446486125,683.9442446486125
57,2019-05-12,190.2,204.32,181.0,188.11,823372.28148,76.48272995177595,175.9667301328129,168.43918710593448,583.9442446486125,0,583.9442446486125,683.9442446486125
58,2019-05-13,188.07,206.87,185.32,195.84,669265.46524,81.54214833995616,179.94138410625033,170.46887694993933,558.2641536463381,0,558.2641536463381,658.2641536463381
59,2019-05-14,195.83,219.81,194.19,216.4,864211.00603,88.93136255439667,187.23310728500027,173.87118236105493,558.2641536463381,0,558.2641536463381,658.2641536463381
60,2019-05-15,216.4,250.27,216.21,248.1,574697.29927,93.56516467783683,199.40648582800023,179.36961329727308,558.2641536463381,0,558.2641536463381,658.2641536463381
61,2019-05-16,248.06,279.76,241.76,264.25,1733360.8936,94.8473103278802,212.37518866240018,185.65704934932694,558.2641536463381,0,558.2641536463381,658.2641536463381
62,2019-05-17,264.35,268.74,223.43,244.3,1529892.56898,73.68753250985421,218.76015092992017,190.00097161974716,558.2641536463381,0,558.2641536463381,658.2641536463381
63,2019-05-18,244.31,248.0,230.62,233.6,673218.09982,64.66108723436281,221.72812074393616,193.23052927754367,588.4158079443507,0,588.4158079443507,688.4158079443507
64,2019-05-19,233.57,264.0,231.77,259.51,823859.06342,73.74643334837809,229.28449659514894,198.1401197014293,519.6829900034695,0,519.6829900034695,619.6829900034695
65,2019-05-20,259.37,259.49,238.0,250.37,666889.82241,66.69015664541527,233.50159727611918,202.00899972354566,542.3051193665387,0,542.3051193665387,642.3051193665387
66,2019-05-21,250.48,262.0,246.06,253.43,580249.69753,67.89019271835713,237.48727782089537,205.81796270698672,534.5497089365916,0,534.5497089365916,634.5497089365916
67,2019-05-22,253.35,260.18,239.63,243.64,592848.95605,59.843020896097265,238.71782225671632,208.61959509906177,560.047335149402,0,560.047335149402,660.047335149402
68,2019-05-23,243.68,247.34,231.1,244.56,600193.89368,60.3581804265033,239.88625780537308,211.28184731394606,557.5643307809959,0,557.5643307809959,657.5643307809959
69,2019-05-24,244.63,254.35,241.54,248.87,447066.92596,62.955585427154325,241.68300624429847,214.06615492032043,546.1764484903782,0,546.1764484903782,646.1764484903782
70,2019-05-25,248.84,257.33,247.22,250.22,332544.38731,63.82182113333022,243.3904049954388,216.74421751881522,542.6901635992338,0,542.6901635992338,642.6901635992338
71,2019-05-26,250.17,269.4,245.11,264.45,450090.22324,71.90179337178499,247.60232399635106,220.27797918408817,508.1071383467587,0,508.1071383467587,608.1071383467587
72,2019-05-27,264.35,279.59,260.0,270.53,635463.50204,74.71657402617693,252.18785919708085,224.00035109637795,494.44029399992723,0,494.44029399992723,594.4402939999272
73,2019-05-28,270.7,275.95,264.45,271.03,409443.69364,74.9572656170779,255.95628735766468,227.48402879294252,493.3436620883308,0,493.3436620883308,593.3436620883308
74,2019-05-29,271.08,274.04,260.05,268.83,383412.45769,71.46491879597748,258.53102988613176,230.54669332679862,498.1993554878562,0,498.19935548785617,598.1993554878562
75,2019-05-30,268.92,288.62,240.14,254.56,1066279.49387,52.836190441646835,257.7368239089054,232.3254567840728,531.7329224379333,0,531.7329224379333,631.7329224379333
76,2019-05-31,254.59,268.72,245.21,267.9,602153.87244,63.276493285180585,259.7694591271243,234.96060813340074,500.2759713915656,0,500.2759713915656,600.2759713915656
77,2019-06-01,267.9,275.5,260.68,264.33,455676.98613,59.18594096208803,260.6815673016995,237.13611864203773,508.38320559830606,0,508.3832055983061,608.3832055983061
78,2019-06-02,264.33,273.2,263.2,268.88,301536.15062,62.765090336352394,262.3212538413596,239.48751726114605,498.0881163931872,0,498.0881163931872,598.0881163931872
79,2019-06-03,268.87,270.0,248.0,249.91,397360.65275,43.997734936778684,259.83900307308767,240.25955301957967,543.4873864023064,0,543.4873864023064,643.4873864023064
80,2019-06-04,250.02,251.67,234.39,241.39,633822.71246,38.03806284194424,256.14920245847014,240.34328983294415,566.199646778244,0,566.199646778244,666.199646778244
81,2019-06-05,241.46,250.41,237.37,245.63,335953.37927,42.55570667779578,254.04536196677614,240.7348979934668,554.6998849318093,0,554.6998849318093,654.6998849318093
82,2019-06-06,245.62,250.66,235.01,248.76,297579.14734,45.949695571638955,252.98828957342093,241.32934999395076,546.4621833727302,0,546.4621833727302,646.4621833727302
83,2019-06-07,248.77,253.28,243.46,248.77,353378.6568,45.961596161563264,252.14463165873678,241.8805092536581,546.4361970326022,0,546.4361970326022,646.4361970326022
84,2019-06-08,248.78,250.53,240.37,243.25,188448.27748,40.25386166476031,250.36570532698946,241.9819530126464,561.1055816476888,0,561.1055816476888,661.1055816476888
85,2019-06-09,243.33,244.53,226.56,230.98,316931.85638,30.448103428391036,246.48856426159156,241.16699353022815,596.2244901541276,0,596.2244901541276,696.2244901541276
86,2019-06-10,231.02,247.45,227.03,246.51,314662.52637,48.84783022675583,246.49285140927324,241.5627717872483,552.362714436738,0,552.362714436738,652.362714436738
87,2019-06-11,246.61,247.8,236.49,244.29,237508.42798,46.78375381148407,246.0522811274186,241.76478869189657,558.2910996594228,0,558.2910996594228,658.2910996594228
88,2019-06-12,244.36,261.87,242.2,261.15,336499.3016,61.28028347402208,249.0718249019349,243.2007302702746,515.7914330300608,0,515.7914330300608,615.7914330300608
89,2019-06-13,261.13,262.98,253.69,254.67,291757.21635,54.609836812124605,250.19145992154793,244.0503058058098,531.460057077003,0,531.460057077003,631.460057077003
90,2019-06-14,254.67,264.26,251.75,262.47,327383.28236,60.62828912647851,252.64716793723835,245.41472759797205,512.6945278919505,0,512.6945278919505,612.6945278919505
91,2019-06-15,262.48,272.27,260.61,267.82,286594.98029,64.40503386434408,255.68173434979067,247.07437740552967,500.45527867896453,0,500.45527867896453,600.4552786789645
92,2019-06-16,267.78,277.06,263.31,267.73,458176.54236,64.28400977565428,258.0913874798326,248.60442352363862,500.65712746349084,0,500.6571274634909,600.6571274634908
93,2019-06-17,267.73,276.0,266.81,273.16,339277.66707,68.45625113913948,261.1051099838661,250.4233551144802,488.7169890752681,0,488.7169890752681,588.7169890752681
94,2019-06-18,273.14,273.58,261.45,264.66,319941.55156,56.41966980525804,261.8160879870929,251.4779214022965,507.62462304768496,0,507.62462304768496,607.624623047685
95,2019-06-19,264.68,270.0,263.59,268.14,208375.68381,59.796154215573345,263.0808703896743,252.7121494465708,499.7386914887753,0,499.73869148877526,599.7386914887753
96,2019-06-20,268.16,273.63,265.71,271.22,200717.7737,62.77423278793183,264.70869631173946,254.08310133941742,492.92800212300153,0,492.92800212300153,592.9280021230015
97,2019-06-21,271.27,295.94,271.22,294.35,519818.06907,77.42515651136452,270.6369570493916,257.06583457353463,446.33576604654434,0,446.33576604654434,546.3357660465443
98,2019-06-22,294.25,314.39,289.69,310.79,726254.67061,82.97982689632953,278.66756563951327,261.0454023829024,418.472420885907,0,418.47242088590696,518.472420885907
99,2019-06-23,310.7,321.7,305.58,308.52,418812.02747,79.81612876233388,284.6380525116106,264.56203924342816,418.472420885907,0,418.47242088590696,518.472420885907
100,2019-06-24,308.42,314.41,298.0,311.64,352791.26964,80.97899938684651,290.0384420092885,268.0492955957668,414.3098127078498,0,414.3098127078498,514.3098127078498
101,2019-06-25,311.65,318.99,307.0,318.26,345559.65047,83.35315439022351,295.6827536074308,271.7686070331174,414.3098127078498,0,414.3098127078498,514.3098127078498
102,2019-06-26,318.29,366.8,315.57,339.39,1008551.28721,88.63539643769802,304.4242028859447,276.77759910473833,414.3098127078498,0,414.3098127078498,514.3098127078498
103,2019-06-27,339.53,347.0,280.01,298.35,1016826.449,51.561584341412996,303.2093623087558,278.3755547266096,414.3098127078498,0,414.3098127078498,514.3098127078498
104,2019-06-28,298.35,313.58,295.22,311.05,529174.47722,57.91656702855841,304.77748984700463,280.79588400612,393.3108266239739,0,393.3108266239739,493.3108266239739
105,2019-06-29,310.95,324.74,295.18,317.62,425555.16264,61.0043649967859,307.34599187760375,283.5235963019629,383.1066451148766,0,383.1066451148766,483.1066451148766
